Almost Certainly,Highly Likely,Very Good Chance,Probable,Likely,Probably,We Believe,Better Than Even,About Even,We Doubt,Improbable,Unlikely,Probably Not,Little Chance,Almost No Chance,Highly Unlikely,Chances Are Slight
3.992e-11,2.293e-07,4.681e-18,6.329e-04,1.888e-03,1.590e-03,4.838e-03,2.377e-03,9.823e-03,1.376e-02,7.857e-03,7.973e-03,1.913e-02,7.751e-04,6.976e-07,4.651e-04,3.466e-03
6.388e-11,1.987e-07,9.533e-18,7.129e-04,1.881e-03,1.699e-03,5.044e-03,2.625e-03,8.814e-03,1.352e-02,7.757e-03,7.434e-03,1.884e-02,7.105e-04,5.924e-07,4.312e-04,3.321e-03
1.016e-10,1.747e-07,1.927e-17,8.008e-04,1.868e-03,1.812e-03,5.254e-03,2.893e-03,7.220e-03,1.328e-02,7.662e-03,6.913e-03,1.854e-02,6.506e-04,5.022e-07,3.991e-04,3.179e-03
1.605e-10,1.568e-07,3.865e-17,8.968e-04,1.850e-03,1.929e-03,5.468e-03,3.182e-03,5.401e-03,1.304e-02,7.572e-03,6.412e-03,1.824e-02,5.952e-04,4.252e-07,3.689e-04,3.038e-03
2.522e-10,1.444e-07,7.695e-17,1.001e-03,1.825e-03,2.051e-03,5.687e-03,3.493e-03,3.690e-03,1.280e-02,7.487e-03,5.931e-03,1.793e-02,5.438e-04,3.594e-07,3.405e-04,2.899e-03
3.936e-10,1.372e-07,1.521e-16,1.115e-03,1.796e-03,2.177e-03,5.908e-03,3.827e-03,2.305e-03,1.256e-02,7.408e-03,5.472e-03,1.763e-02,4.964e-04,3.033e-07,3.138e-04,2.762e-03
6.106e-10,1.351e-07,2.983e-16,1.238e-03,1.761e-03,2.307e-03,6.133e-03,4.185e-03,1.326e-03,1.232e-02,7.334e-03,5.034e-03,1.732e-02,4.525e-04,2.556e-07,2.888e-04,2.626e-03
9.412e-10,1.380e-07,5.806e-16,1.370e-03,1.722e-03,2.441e-03,6.362e-03,4.568e-03,7.299e-04,1.209e-02,7.265e-03,4.619e-03,1.701e-02,4.121e-04,2.150e-07,2.654e-04,2.492e-03
1.442e-09,1.461e-07,1.122e-15,1.512e-03,1.678e-03,2.579e-03,6.593e-03,4.976e-03,4.566e-04,1.185e-02,7.201e-03,4.226e-03,1.670e-02,3.749e-04,1.806e-07,2.435e-04,2.360e-03
2.195e-09,1.596e-07,2.151e-15,1.664e-03,1.631e-03,2.721e-03,6.827e-03,5.411e-03,4.714e-04,1.162e-02,7.142e-03,3.856e-03,1.638e-02,3.406e-04,1.515e-07,2.231e-04,2.230e-03
3.322e-09,1.789e-07,4.095e-15,1.826e-03,1.580e-03,2.866e-03,7.063e-03,5.873e-03,8.067e-04,1.139e-02,7.086e-03,3.508e-03,1.607e-02,3.091e-04,1.269e-07,2.041e-04,2.103e-03
4.995e-09,2.046e-07,7.735e-15,1.998e-03,1.526e-03,3.016e-03,7.302e-03,6.362e-03,1.575e-03,1.116e-02,7.035e-03,3.183e-03,1.575e-02,2.802e-04,1.061e-07,1.864e-04,1.977e-03
7.465e-09,2.376e-07,1.450e-14,2.180e-03,1.470e-03,3.168e-03,7.543e-03,6.880e-03,2.946e-03,1.093e-02,6.988e-03,2.880e-03,1.543e-02,2.537e-04,8.858e-08,1.700e-04,1.855e-03
1.109e-08,2.789e-07,2.699e-14,2.372e-03,1.413e-03,3.324e-03,7.785e-03,7.426e-03,5.075e-03,1.071e-02,6.944e-03,2.598e-03,1.511e-02,2.295e-04,7.384e-08,1.548e-04,1.735e-03
1.636e-08,3.295e-07,4.986e-14,2.573e-03,1.354e-03,3.484e-03,8.029e-03,8.001e-03,7.995e-03,1.048e-02,6.903e-03,2.337e-03,1.478e-02,2.073e-04,6.146e-08,1.408e-04,1.618e-03
2.400e-08,3.910e-07,9.140e-14,2.784e-03,1.295e-03,3.646e-03,8.274e-03,8.605e-03,1.150e-02,1.026e-02,6.865e-03,2.096e-03,1.446e-02,1.871e-04,5.107e-08,1.278e-04,1.505e-03
3.498e-08,4.651e-07,1.663e-13,3.003e-03,1.235e-03,3.812e-03,8.520e-03,9.239e-03,1.511e-02,1.005e-02,6.830e-03,1.875e-03,1.414e-02,1.686e-04,4.237e-08,1.159e-04,1.396e-03
5.068e-08,5.539e-07,3.003e-13,3.230e-03,1.176e-03,3.981e-03,8.766e-03,9.901e-03,1.813e-02,9.830e-03,6.796e-03,1.672e-03,1.381e-02,1.518e-04,3.510e-08,1.049e-04,1.291e-03
7.295e-08,6.597e-07,5.383e-13,3.465e-03,1.119e-03,4.153e-03,9.013e-03,1.059e-02,1.987e-02,9.617e-03,6.764e-03,1.487e-03,1.349e-02,1.364e-04,2.903e-08,9.477e-05,1.190e-03
1.044e-07,7.853e-07,9.577e-13,3.707e-03,1.063e-03,4.327e-03,9.259e-03,1.131e-02,1.989e-02,9.406e-03,6.733e-03,1.319e-03,1.316e-02,1.225e-04,2.397e-08,8.550e-05,1.094e-03
1.484e-07,9.339e-07,1.691e-12,3.955e-03,1.010e-03,4.505e-03,9.506e-03,1.206e-02,1.823e-02,9.199e-03,6.703e-03,1.166e-03,1.284e-02,1.099e-04,1.976e-08,7.702e-05,1.002e-03
2.097e-07,1.109e-06,2.964e-12,4.208e-03,9.594e-04,4.685e-03,9.752e-03,1.284e-02,1.537e-02,8.994e-03,6.673e-03,1.028e-03,1.251e-02,9.843e-05,1.627e-08,6.927e-05,9.146e-04
2.945e-07,1.316e-06,5.155e-12,4.465e-03,9.127e-04,4.868e-03,9.997e-03,1.364e-02,1.208e-02,8.793e-03,6.644e-03,9.031e-04,1.219e-02,8.807e-05,1.337e-08,6.221e-05,8.322e-04
4.110e-07,1.558e-06,8.901e-12,4.725e-03,8.702e-04,5.053e-03,1.024e-02,1.448e-02,9.181e-03,8.594e-03,6.613e-03,7.914e-04,1.187e-02,7.870e-05,1.097e-08,5.577e-05,7.548e-04
5.699e-07,1.842e-06,1.525e-11,4.987e-03,8.325e-04,5.241e-03,1.048e-02,1.533e-02,7.328e-03,8.399e-03,6.582e-03,6.915e-04,1.155e-02,7.024e-05,8.988e-09,4.992e-05,6.822e-04
7.856e-07,2.174e-06,2.594e-11,5.250e-03,8.002e-04,5.432e-03,1.072e-02,1.622e-02,6.957e-03,8.207e-03,6.549e-03,6.024e-04,1.123e-02,6.261e-05,7.352e-09,4.462e-05,6.145e-04
1.076e-06,2.561e-06,4.379e-11,5.513e-03,7.739e-04,5.625e-03,1.096e-02,1.712e-02,8.354e-03,8.019e-03,6.515e-03,5.232e-04,1.092e-02,5.574e-05,6.004e-09,3.981e-05,5.515e-04
1.465e-06,3.012e-06,7.336e-11,5.775e-03,7.542e-04,5.822e-03,1.120e-02,1.805e-02,1.187e-02,7.833e-03,6.479e-03,4.531e-04,1.060e-02,4.956e-05,4.896e-09,3.546e-05,4.933e-04
1.981e-06,3.535e-06,1.220e-10,6.034e-03,7.418e-04,6.021e-03,1.144e-02,1.900e-02,1.823e-02,7.651e-03,6.440e-03,3.912e-04,1.029e-02,4.401e-05,3.985e-09,3.154e-05,4.397e-04
2.664e-06,4.143e-06,2.013e-10,6.289e-03,7.373e-04,6.222e-03,1.167e-02,1.997e-02,2.887e-02,7.473e-03,6.399e-03,3.368e-04,9.985e-03,3.903e-05,3.239e-09,2.801e-05,3.905e-04
3.559e-06,4.845e-06,3.298e-10,6.540e-03,7.414e-04,6.427e-03,1.190e-02,2.096e-02,4.618e-02,7.298e-03,6.354e-03,2.891e-04,9.681e-03,3.457e-05,2.629e-09,2.483e-05,3.456e-04
4.726e-06,5.656e-06,5.362e-10,6.786e-03,7.547e-04,6.635e-03,1.213e-02,2.196e-02,7.326e-02,7.127e-03,6.306e-03,2.474e-04,9.379e-03,3.058e-05,2.130e-09,2.198e-05,3.047e-04
6.236e-06,6.591e-06,8.653e-10,7.025e-03,7.780e-04,6.846e-03,1.235e-02,2.298e-02,1.130e-01,6.959e-03,6.255e-03,2.110e-04,9.082e-03,2.702e-05,1.723e-09,1.942e-05,2.677e-04
8.178e-06,7.665e-06,1.386e-09,7.257e-03,8.119e-04,7.060e-03,1.257e-02,2.401e-02,1.663e-01,6.795e-03,6.200e-03,1.795e-04,8.788e-03,2.384e-05,1.391e-09,1.713e-05,2.343e-04
1.066e-05,8.899e-06,2.203e-09,7.481e-03,8.572e-04,7.278e-03,1.279e-02,2.506e-02,2.302e-01,6.635e-03,6.140e-03,1.522e-04,8.498e-03,2.101e-05,1.122e-09,1.509e-05,2.043e-04
1.380e-05,1.031e-05,3.476e-09,7.697e-03,9.147e-04,7.499e-03,1.301e-02,2.611e-02,2.967e-01,6.478e-03,6.077e-03,1.287e-04,8.213e-03,1.849e-05,9.029e-10,1.327e-05,1.775e-04
1.777e-05,1.193e-05,5.444e-09,7.904e-03,9.852e-04,7.724e-03,1.322e-02,2.717e-02,3.535e-01,6.325e-03,6.009e-03,1.085e-04,7.931e-03,1.625e-05,7.257e-10,1.165e-05,1.536e-04
2.273e-05,1.377e-05,8.462e-09,8.102e-03,1.069e-03,7.953e-03,1.342e-02,2.823e-02,3.880e-01,6.175e-03,5.937e-03,9.118e-05,7.655e-03,1.426e-05,5.823e-10,1.021e-05,1.325e-04
2.889e-05,1.587e-05,1.305e-08,8.292e-03,1.168e-03,8.186e-03,1.363e-02,2.930e-02,3.913e-01,6.030e-03,5.861e-03,7.640e-05,7.383e-03,1.250e-05,4.665e-10,8.935e-06,1.138e-04
3.650e-05,1.826e-05,1.999e-08,8.473e-03,1.283e-03,8.423e-03,1.383e-02,3.037e-02,3.624e-01,5.887e-03,5.780e-03,6.382e-05,7.117e-03,1.094e-05,3.732e-10,7.805e-06,9.743e-05
4.582e-05,2.096e-05,3.038e-08,8.646e-03,1.414e-03,8.664e-03,1.402e-02,3.143e-02,3.086e-01,5.749e-03,5.695e-03,5.315e-05,6.855e-03,9.567e-06,2.980e-10,6.807e-06,8.308e-05
5.718e-05,2.403e-05,4.582e-08,8.810e-03,1.562e-03,8.910e-03,1.422e-02,3.249e-02,2.424e-01,5.614e-03,5.605e-03,4.413e-05,6.599e-03,8.352e-06,2.376e-10,5.927e-06,7.058e-05
7.090e-05,2.748e-05,6.860e-08,8.968e-03,1.728e-03,9.160e-03,1.441e-02,3.355e-02,1.770e-01,5.483e-03,5.511e-03,3.653e-05,6.348e-03,7.282e-06,1.892e-10,5.152e-06,5.972e-05
8.736e-05,3.139e-05,1.019e-07,9.119e-03,1.914e-03,9.416e-03,1.459e-02,3.460e-02,1.220e-01,5.356e-03,5.413e-03,3.015e-05,6.102e-03,6.341e-06,1.504e-10,4.471e-06,5.035e-05
1.070e-04,3.577e-05,1.503e-07,9.264e-03,2.119e-03,9.676e-03,1.477e-02,3.563e-02,8.110e-02,5.232e-03,5.311e-03,2.481e-05,5.861e-03,5.514e-06,1.194e-10,3.874e-06,4.229e-05
1.302e-04,4.070e-05,2.201e-07,9.405e-03,2.345e-03,9.941e-03,1.495e-02,3.665e-02,5.366e-02,5.111e-03,5.204e-03,2.035e-05,5.627e-03,4.788e-06,9.467e-11,3.351e-06,3.538e-05
1.575e-04,4.622e-05,3.198e-07,9.543e-03,2.592e-03,1.021e-02,1.512e-02,3.766e-02,3.628e-02,4.994e-03,5.094e-03,1.664e-05,5.398e-03,4.152e-06,7.499e-11,2.894e-06,2.948e-05
1.893e-04,5.240e-05,4.611e-07,9.678e-03,2.862e-03,1.048e-02,1.529e-02,3.865e-02,2.522e-02,4.880e-03,4.981e-03,1.357e-05,5.174e-03,3.596e-06,5.936e-11,2.495e-06,2.448e-05
2.261e-04,5.929e-05,6.600e-07,9.813e-03,3.155e-03,1.076e-02,1.546e-02,3.961e-02,1.770e-02,4.770e-03,4.864e-03,1.103e-05,4.956e-03,3.110e-06,4.700e-11,2.147e-06,2.025e-05
2.685e-04,6.697e-05,9.377e-07,9.948e-03,3.471e-03,1.105e-02,1.562e-02,4.055e-02,1.216e-02,4.663e-03,4.744e-03,8.938e-06,4.744e-03,2.686e-06,3.725e-11,1.845e-06,1.668e-05
3.167e-04,7.551e-05,1.322e-06,1.009e-02,3.812e-03,1.134e-02,1.578e-02,4.147e-02,7.961e-03,4.559e-03,4.621e-03,7.221e-06,4.538e-03,2.316e-06,2.962e-11,1.582e-06,1.369e-05
3.713e-04,8.498e-05,1.851e-06,1.023e-02,4.177e-03,1.163e-02,1.593e-02,4.236e-02,4.870e-03,4.459e-03,4.496e-03,5.817e-06,4.337e-03,1.995e-06,2.368e-11,1.355e-06,1.119e-05
4.327e-04,9.547e-05,2.571e-06,1.037e-02,4.568e-03,1.193e-02,1.608e-02,4.321e-02,2.753e-03,4.361e-03,4.369e-03,4.671e-06,4.143e-03,1.716e-06,1.913e-11,1.159e-06,9.114e-06
5.010e-04,1.071e-04,3.545e-06,1.052e-02,4.983e-03,1.223e-02,1.623e-02,4.403e-02,1.430e-03,4.267e-03,4.240e-03,3.739e-06,3.953e-03,1.474e-06,1.571e-11,9.889e-07,7.394e-06
5.766e-04,1.198e-04,4.851e-06,1.068e-02,5.424e-03,1.253e-02,1.638e-02,4.481e-02,6.806e-04,4.175e-03,4.109e-03,2.984e-06,3.770e-03,1.264e-06,1.325e-11,8.426e-07,5.975e-06
6.594e-04,1.339e-04,6.590e-06,1.085e-02,5.891e-03,1.284e-02,1.652e-02,4.556e-02,2.962e-04,4.086e-03,3.977e-03,2.375e-06,3.592e-03,1.083e-06,1.159e-11,7.168e-07,4.810e-06
7.494e-04,1.494e-04,8.886e-06,1.102e-02,6.383e-03,1.315e-02,1.666e-02,4.626e-02,1.178e-04,4.000e-03,3.845e-03,1.884e-06,3.420e-03,9.261e-07,1.065e-11,6.088e-07,3.857e-06
8.465e-04,1.663e-04,1.189e-05,1.121e-02,6.900e-03,1.346e-02,1.679e-02,4.692e-02,4.278e-05,3.917e-03,3.711e-03,1.490e-06,3.254e-03,7.910e-07,1.037e-11,5.162e-07,3.081e-06
9.502e-04,1.849e-04,1.580e-05,1.141e-02,7.442e-03,1.377e-02,1.692e-02,4.753e-02,1.419e-05,3.836e-03,3.578e-03,1.175e-06,3.093e-03,6.746e-07,1.074e-11,4.370e-07,2.451e-06
1.060e-03,2.051e-04,2.083e-05,1.162e-02,8.009e-03,1.408e-02,1.705e-02,4.809e-02,4.298e-06,3.758e-03,3.444e-03,9.233e-07,2.938e-03,5.746e-07,1.178e-11,3.694e-07,1.943e-06
1.175e-03,2.272e-04,2.727e-05,1.184e-02,8.599e-03,1.440e-02,1.718e-02,4.860e-02,1.189e-06,3.682e-03,3.311e-03,7.235e-07,2.788e-03,4.887e-07,1.355e-11,3.118e-07,1.534e-06
1.295e-03,2.512e-04,3.544e-05,1.207e-02,9.213e-03,1.471e-02,1.730e-02,4.906e-02,3.002e-07,3.609e-03,3.179e-03,5.653e-07,2.644e-03,4.151e-07,1.615e-11,2.628e-07,1.206e-06
1.418e-03,2.772e-04,4.571e-05,1.232e-02,9.848e-03,1.502e-02,1.742e-02,4.946e-02,6.921e-08,3.537e-03,3.048e-03,4.403e-07,2.505e-03,3.521e-07,1.970e-11,2.212e-07,9.451e-07
1.543e-03,3.055e-04,5.852e-05,1.257e-02,1.051e-02,1.533e-02,1.754e-02,4.980e-02,1.457e-08,3.468e-03,2.918e-03,3.419e-07,2.371e-03,2.982e-07,2.442e-11,1.859e-07,7.375e-07
1.668e-03,3.360e-04,7.439e-05,1.285e-02,1.118e-02,1.564e-02,1.766e-02,5.008e-02,2.801e-09,3.401e-03,2.790e-03,2.646e-07,2.242e-03,2.522e-07,3.055e-11,1.562e-07,5.733e-07
1.793e-03,3.690e-04,9.387e-05,1.313e-02,1.188e-02,1.594e-02,1.777e-02,5.030e-02,4.917e-10,3.335e-03,2.663e-03,2.042e-07,2.119e-03,2.130e-07,3.842e-11,1.312e-07,4.439e-07
1.915e-03,4.045e-04,1.176e-04,1.343e-02,1.259e-02,1.624e-02,1.788e-02,5.046e-02,7.879e-11,3.272e-03,2.539e-03,1.571e-07,2.000e-03,1.796e-07,4.844e-11,1.102e-07,3.424e-07
2.032e-03,4.427e-04,1.463e-04,1.373e-02,1.332e-02,1.653e-02,1.799e-02,5.056e-02,1.153e-11,3.210e-03,2.417e-03,1.205e-07,1.886e-03,1.512e-07,6.113e-11,9.265e-08,2.630e-07
2.143e-03,4.836e-04,1.806e-04,1.405e-02,1.407e-02,1.682e-02,1.810e-02,5.059e-02,1.540e-12,3.150e-03,2.298e-03,9.218e-08,1.778e-03,1.272e-07,7.715e-11,7.809e-08,2.013e-07
2.247e-03,5.275e-04,2.215e-04,1.438e-02,1.483e-02,1.711e-02,1.821e-02,5.056e-02,1.879e-13,3.092e-03,2.181e-03,7.027e-08,1.673e-03,1.068e-07,9.729e-11,6.609e-08,1.534e-07
2.341e-03,5.744e-04,2.697e-04,1.472e-02,1.560e-02,1.738e-02,1.831e-02,5.046e-02,2.093e-14,3.035e-03,2.068e-03,5.341e-08,1.574e-03,8.956e-08,1.226e-10,5.632e-08,1.165e-07
2.423e-03,6.245e-04,3.260e-04,1.507e-02,1.638e-02,1.765e-02,1.841e-02,5.029e-02,2.129e-15,2.979e-03,1.957e-03,4.047e-08,1.479e-03,7.499e-08,1.542e-10,4.848e-08,8.813e-08
2.493e-03,6.778e-04,3.915e-04,1.543e-02,1.717e-02,1.791e-02,1.851e-02,5.006e-02,1.977e-16,2.924e-03,1.850e-03,3.057e-08,1.388e-03,6.270e-08,1.937e-10,4.234e-08,6.640e-08
2.549e-03,7.345e-04,4.669e-04,1.580e-02,1.797e-02,1.817e-02,1.861e-02,4.976e-02,1.676e-17,2.871e-03,1.746e-03,2.302e-08,1.302e-03,5.235e-08,2.430e-10,3.772e-08,4.983e-08
2.591e-03,7.947e-04,5.531e-04,1.618e-02,1.878e-02,1.841e-02,1.870e-02,4.940e-02,1.297e-18,2.819e-03,1.645e-03,1.729e-08,1.219e-03,4.365e-08,3.043e-10,3.447e-08,3.725e-08
2.616e-03,8.585e-04,6.509e-04,1.657e-02,1.958e-02,1.865e-02,1.880e-02,4.897e-02,9.171e-20,2.768e-03,1.548e-03,1.294e-08,1.141e-03,3.635e-08,3.806e-10,3.250e-08,2.774e-08
2.626e-03,9.259e-04,7.610e-04,1.696e-02,2.039e-02,1.888e-02,1.889e-02,4.849e-02,5.919e-21,2.718e-03,1.455e-03,9.654e-09,1.067e-03,3.022e-08,4.751e-10,3.175e-08,2.057e-08
2.619e-03,9.971e-04,8.842e-04,1.736e-02,2.120e-02,1.910e-02,1.898e-02,4.793e-02,3.488e-22,2.669e-03,1.365e-03,7.182e-09,9.962e-04,2.509e-08,5.921e-10,3.220e-08,1.520e-08
2.596e-03,1.072e-03,1.021e-03,1.777e-02,2.201e-02,1.932e-02,1.907e-02,4.732e-02,1.877e-23,2.620e-03,1.279e-03,5.327e-09,9.294e-04,2.081e-08,7.368e-10,3.385e-08,1.119e-08
2.557e-03,1.151e-03,1.172e-03,1.819e-02,2.282e-02,1.952e-02,1.916e-02,4.666e-02,9.219e-25,2.573e-03,1.197e-03,3.938e-09,8.662e-04,1.724e-08,9.154e-10,3.675e-08,8.201e-09
2.503e-03,1.234e-03,1.337e-03,1.861e-02,2.362e-02,1.972e-02,1.925e-02,4.593e-02,4.135e-26,2.526e-03,1.118e-03,2.903e-09,8.063e-04,1.426e-08,1.135e-09,4.099e-08,5.988e-09
2.435e-03,1.321e-03,1.518e-03,1.904e-02,2.442e-02,1.991e-02,1.933e-02,4.516e-02,1.694e-27,2.479e-03,1.043e-03,2.133e-09,7.498e-04,1.179e-08,1.406e-09,4.671e-08,4.356e-09
2.354e-03,1.413e-03,1.713e-03,1.948e-02,2.521e-02,2.009e-02,1.942e-02,4.433e-02,6.333e-29,2.434e-03,9.713e-04,1.563e-09,6.965e-04,9.742e-09,1.738e-09,5.405e-08,3.156e-09
2.262e-03,1.508e-03,1.924e-03,1.993e-02,2.599e-02,2.027e-02,1.950e-02,4.346e-02,2.163e-30,2.389e-03,9.033e-04,1.142e-09,6.463e-04,8.048e-09,2.145e-09,6.325e-08,2.277e-09
2.160e-03,1.608e-03,2.150e-03,2.039e-02,2.676e-02,2.045e-02,1.958e-02,4.254e-02,6.742e-32,2.344e-03,8.389e-04,8.312e-10,5.990e-04,6.653e-09,2.643e-09,7.457e-08,1.637e-09
2.050e-03,1.712e-03,2.392e-03,2.085e-02,2.752e-02,2.062e-02,1.966e-02,4.159e-02,1.919e-33,2.300e-03,7.779e-04,6.034e-10,5.546e-04,5.509e-09,3.251e-09,8.833e-08,1.172e-09
1.933e-03,1.820e-03,2.650e-03,2.133e-02,2.827e-02,2.079e-02,1.974e-02,4.060e-02,4.988e-35,2.256e-03,7.203e-04,4.366e-10,5.128e-04,4.576e-09,3.992e-09,1.049e-07,8.362e-10
1.812e-03,1.933e-03,2.925e-03,2.181e-02,2.901e-02,2.095e-02,1.982e-02,3.957e-02,1.184e-36,2.213e-03,6.659e-04,3.150e-10,4.737e-04,3.821e-09,4.895e-09,1.248e-07,5.941e-10
1.687e-03,2.050e-03,3.217e-03,2.231e-02,2.973e-02,2.111e-02,1.990e-02,3.852e-02,2.565e-38,2.169e-03,6.148e-04,2.266e-10,4.370e-04,3.218e-09,5.992e-09,1.484e-07,4.204e-10
1.562e-03,2.172e-03,3.526e-03,2.281e-02,3.043e-02,2.128e-02,1.997e-02,3.744e-02,5.074e-40,2.127e-03,5.667e-04,1.625e-10,4.028e-04,2.744e-09,7.322e-09,1.765e-07,2.964e-10
1.437e-03,2.298e-03,3.855e-03,2.333e-02,3.112e-02,2.145e-02,2.005e-02,3.634e-02,9.166e-42,2.084e-03,5.216e-04,1.162e-10,3.707e-04,2.383e-09,8.933e-09,2.098e-07,2.081e-10
1.313e-03,2.429e-03,4.203e-03,2.385e-02,3.179e-02,2.161e-02,2.012e-02,3.522e-02,1.512e-43,2.042e-03,4.794e-04,8.278e-11,3.409e-04,2.122e-09,1.088e-08,2.490e-07,1.456e-10
1.193e-03,2.565e-03,4.573e-03,2.439e-02,3.243e-02,2.179e-02,2.020e-02,3.409e-02,2.277e-45,2.000e-03,4.399e-04,5.881e-11,3.130e-04,1.950e-09,1.323e-08,2.953e-07,1.014e-10
1.077e-03,2.705e-03,4.965e-03,2.493e-02,3.306e-02,2.197e-02,2.027e-02,3.295e-02,3.131e-47,1.959e-03,4.031e-04,4.166e-11,2.871e-04,1.861e-09,1.606e-08,3.496e-07,7.037e-11
9.668e-04,2.850e-03,5.382e-03,2.549e-02,3.367e-02,2.215e-02,2.034e-02,3.181e-02,3.930e-49,1.917e-03,3.688e-04,2.942e-11,2.630e-04,1.851e-09,1.947e-08,4.133e-07,4.865e-11
8.622e-04,3.000e-03,5.826e-03,2.605e-02,3.426e-02,2.234e-02,2.041e-02,3.066e-02,4.505e-51,1.876e-03,3.369e-04,2.071e-11,2.406e-04,1.920e-09,2.356e-08,4.878e-07,3.350e-11
7.642e-04,3.155e-03,6.298e-03,2.663e-02,3.482e-02,2.254e-02,2.048e-02,2.952e-02,4.716e-53,1.835e-03,3.073e-04,1.454e-11,2.199e-04,2.070e-09,2.846e-08,5.748e-07,2.297e-11
6.731e-04,3.315e-03,6.801e-03,2.721e-02,3.537e-02,2.275e-02,2.055e-02,2.838e-02,4.507e-55,1.794e-03,2.799e-04,1.017e-11,2.007e-04,2.306e-09,3.433e-08,6.762e-07,1.569e-11
5.893e-04,3.481e-03,7.336e-03,2.780e-02,3.588e-02,2.298e-02,2.062e-02,2.725e-02,3.933e-57,1.754e-03,2.546e-04,7.094e-12,1.830e-04,2.636e-09,4.133e-08,7.942e-07,1.068e-11
5.128e-04,3.651e-03,7.906e-03,2.839e-02,3.638e-02,2.321e-02,2.069e-02,2.614e-02,3.133e-59,1.714e-03,2.312e-04,4.933e-12,1.666e-04,3.072e-09,4.969e-08,9.312e-07,7.240e-12
4.436e-04,3.827e-03,8.512e-03,2.898e-02,3.685e-02,2.346e-02,2.076e-02,2.503e-02,2.279e-61,1.674e-03,2.097e-04,3.420e-12,1.515e-04,3.628e-09,5.963e-08,1.090e-06,4.888e-12
3.816e-04,4.009e-03,9.157e-03,2.958e-02,3.729e-02,2.372e-02,2.083e-02,2.395e-02,1.514e-63,1.634e-03,1.898e-04,2.364e-12,1.376e-04,4.325e-09,7.145e-08,1.274e-06,3.288e-12
3.264e-04,4.197e-03,9.841e-03,3.018e-02,3.771e-02,2.399e-02,2.090e-02,2.288e-02,9.182e-66,1.595e-03,1.716e-04,1.629e-12,1.248e-04,5.184e-09,8.547e-08,1.486e-06,2.202e-12
2.778e-04,4.390e-03,1.057e-02,3.078e-02,3.810e-02,2.428e-02,2.096e-02,2.184e-02,5.084e-68,1.556e-03,1.549e-04,1.119e-12,1.131e-04,6.236e-09,1.021e-07,1.730e-06,1.470e-12
2.354e-04,4.590e-03,1.134e-02,3.137e-02,3.846e-02,2.458e-02,2.103e-02,2.082e-02,2.571e-70,1.517e-03,1.396e-04,7.663e-13,1.023e-04,7.515e-09,1.217e-07,2.011e-06,9.769e-13
1.989e-04,4.797e-03,1.215e-02,3.196e-02,3.880e-02,2.490e-02,2.110e-02,1.983e-02,1.187e-72,1.479e-03,1.257e-04,5.232e-13,9.247e-05,9.062e-09,1.449e-07,2.334e-06,6.468e-13
1.678e-04,5.011e-03,1.301e-02,3.254e-02,3.911e-02,2.524e-02,2.116e-02,1.887e-02,5.002e-75,1.441e-03,1.129e-04,3.561e-13,8.346e-05,1.093e-08,1.721e-07,2.704e-06,4.266e-13
1.418e-04,5.231e-03,1.391e-02,3.310e-02,3.939e-02,2.559e-02,2.123e-02,1.794e-02,1.925e-77,1.403e-03,1.013e-04,2.416e-13,7.523e-05,1.317e-08,2.042e-07,3.127e-06,2.802e-13
1.204e-04,5.459e-03,1.486e-02,3.366e-02,3.965e-02,2.595e-02,2.129e-02,1.704e-02,6.765e-80,1.366e-03,9.078e-05,1.635e-13,6.772e-05,1.585e-08,2.419e-07,3.611e-06,1.834e-13
1.035e-04,5.695e-03,1.587e-02,3.419e-02,3.987e-02,2.633e-02,2.136e-02,1.617e-02,2.171e-82,1.329e-03,8.121e-05,1.102e-13,6.089e-05,1.907e-08,2.861e-07,4.162e-06,1.195e-13
9.072e-05,5.939e-03,1.692e-02,3.471e-02,4.007e-02,2.672e-02,2.142e-02,1.534e-02,6.359e-85,1.293e-03,7.254e-05,7.411e-14,5.468e-05,2.290e-08,3.377e-07,4.788e-06,7.760e-14
8.188e-05,6.192e-03,1.803e-02,3.521e-02,4.023e-02,2.713e-02,2.148e-02,1.454e-02,1.701e-87,1.258e-03,6.470e-05,4.968e-14,4.904e-05,2.747e-08,3.980e-07,5.500e-06,5.019e-14
7.689e-05,6.453e-03,1.919e-02,3.569e-02,4.037e-02,2.754e-02,2.154e-02,1.377e-02,4.154e-90,1.222e-03,5.762e-05,3.320e-14,4.393e-05,3.291e-08,4.684e-07,6.307e-06,3.233e-14
7.570e-05,6.724e-03,2.041e-02,3.614e-02,4.048e-02,2.797e-02,2.161e-02,1.304e-02,9.264e-93,1.188e-03,5.124e-05,2.211e-14,3.931e-05,3.937e-08,5.502e-07,7.219e-06,2.074e-14
7.840e-05,7.004e-03,2.168e-02,3.656e-02,4.056e-02,2.840e-02,2.167e-02,1.234e-02,1.886e-95,1.154e-03,4.549e-05,1.469e-14,3.513e-05,4.702e-08,6.453e-07,8.250e-06,1.326e-14
8.514e-05,7.295e-03,2.301e-02,3.696e-02,4.060e-02,2.884e-02,2.173e-02,1.168e-02,3.507e-98,1.120e-03,4.033e-05,9.724e-15,3.136e-05,5.607e-08,7.556e-07,9.411e-06,8.441e-15
